state_name,county_name,year,haylage_acres
IDAHO,LINCOLN,2022,5252.0
IDAHO,MINIDOKA,2022,4459.0
IDAHO,TWIN FALLS,2022,16752.0
IDAHO,BANNOCK,2022,1762.0
IDAHO,BEAR LAKE,2022,2701.0
IDAHO,BINGHAM,2022,4937.0
IDAHO,BONNEVILLE,2022,686.0
IDAHO,BUTTE,2022,429.0
IDAHO,CARIBOU,2022,866.0
IDAHO,CLARK,2022,
IDAHO,CUSTER,2022,632.0
IDAHO,FRANKLIN,2022,3110.0
IDAHO,FREMONT,2022,741.0
IDAHO,JEFFERSON,2022,11002.0
IDAHO,LEMHI,2022,2456.0
IDAHO,MADISON,2022,329.0
IDAHO,ONEIDA,2022,1082.0
IDAHO,POWER,2022,172.0
IDAHO,TETON,2022,799.0
MONTANA,DEER LODGE,2022,
MONTANA,FLATHEAD,2022,3090.0
MONTANA,GRANITE,2022,1264.0
MONTANA,LAKE,2022,4117.0
MONTANA,LINCOLN,2022,506.0
MONTANA,MINERAL,2022,
MONTANA,MISSOULA,2022,1402.0
MONTANA,POWELL,2022,4422.0
MONTANA,RAVALLI,2022,4862.0
MONTANA,SANDERS,2022,734.0
MONTANA,BLAINE,2022,3701.0
MONTANA,CHOUTEAU,2022,2405.0
MONTANA,GLACIER,2022,5175.0
MONTANA,HILL,2022,2003.0
MONTANA,LIBERTY,2022,
MONTANA,PHILLIPS,2022,3542.0
MONTANA,PONDERA,2022,572.0
MONTANA,TETON,2022,1151.0
MONTANA,TOOLE,2022,2428.0
MONTANA,DANIELS,2022,3913.0
MONTANA,DAWSON,2022,2383.0
MONTANA,GARFIELD,2022,659.0
MONTANA,MCCONE,2022,1475.0
MONTANA,RICHLAND,2022,2706.0
MONTANA,ROOSEVELT,2022,4959.0
MONTANA,SHERIDAN,2022,1888.0
MONTANA,VALLEY,2022,1682.0
MONTANA,BROADWATER,2022,280.0
MONTANA,CASCADE,2022,2468.0
MONTANA,FERGUS,2022,826.0
MONTANA,GOLDEN VALLEY,2022,150.0
MONTANA,JUDITH BASIN,2022,2510.0
MONTANA,LEWIS AND CLARK,2022,2166.0
MONTANA,MEAGHER,2022,650.0
MONTANA,MUSSELSHELL,2022,3229.0
MONTANA,PETROLEUM,2022,357.0
MONTANA,WHEATLAND,2022,2796.0
MONTANA,BEAVERHEAD,2022,5198.0
MONTANA,GALLATIN,2022,3058.0
MONTANA,JEFFERSON,2022,1200.0
MONTANA,MADISON,2022,3390.0
MONTANA,SILVER BOW,2022,
MONTANA,BIG HORN,2022,1936.0
MONTANA,CARBON,2022,960.0
MONTANA,PARK,2022,1896.0
MONTANA,STILLWATER,2022,1876.0
MONTANA,SWEET GRASS,2022,1778.0
MONTANA,TREASURE,2022,550.0
MONTANA,YELLOWSTONE,2022,5620.0
MONTANA,CARTER,2022,2100.0
MONTANA,CUSTER,2022,1568.0
MONTANA,FALLON,2022,
MONTANA,POWDER RIVER,2022,3275.0
MONTANA,PRAIRIE,2022,5857.0
MONTANA,ROSEBUD,2022,1916.0
MONTANA,WIBAUX,2022,1454.0
